,company,topic_num_0,topic_num_1,topic_num_2,topic_num_3,topic_num_4,topic_num_5,topic_num_6,topic_num_7,topic_num_8,topic_num_9,topic_num_10,topic_num_11,topic_num_12,topic_num_13,topic_num_14,topic_num_15,topic_num_16,topic_num_17,topic_num_18,topic_num_19,topic_num_20,topic_num_21,topic_num_22,topic_num_23,topic_num_24,topic_num_25,topic_num_26,topic_num_27,topic_num_28,topic_num_29,topic_num_30,topic_num_31,topic_num_32,topic_num_33,topic_num_34,topic_num_35,topic_num_36,topic_num_37,topic_num_38,topic_num_39,topic_num_40,topic_num_41,topic_num_42,topic_num_43,topic_num_44,topic_num_45,topic_num_46,topic_num_47,topic_num_48,topic_num_49,topic_num_50,topic_num_51,topic_num_52,topic_num_53,topic_num_54,topic_num_55,topic_num_56,topic_num_57,topic_num_58,topic_num_59
98,Реал (торговая сеть),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091089451179962,0.0,0.1091089451179962,0.0,0.0,0.1091089451179962,0.0,0.0,0.0,0.1091089451179962,0.0,0.1091089451179962,0.0,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Ростелеком,0.0,0.0,0.02482031530315512,0.021495023582472,0.017550613262049226,0.0,0.02482031530315512,0.017550613262049226,0.021495023582472,0.01241015765157756,0.027749956120416575,0.021495023582472,0.017550613262049226,0.02482031530315512,0.027749956120416575,0.0,0.0,0.01241015765157756,0.02482031530315512,0.021495023582472,0.01241015765157756,0.027749956120416575,0.027749956120416575,0.042990047164943986,0.01241015765157756,0.03283419087717959,0.0,0.017550613262049226,0.01241015765157756,0.03510122652409845,0.01241015765157756,0.017550613262049226,0.017550613262049226,0.0,0.0,0.04474545974935466,0.0,0.017550613262049226,0.027749956120416575,0.0,0.021495023582472,0.021495023582472,0.02482031530315512,0.0,0.021495023582472,0.021495023582472,0.01241015765157756,0.021495023582472,0.04964063060631023,0.02482031530315512,0.03510122652409845,0.03510122652409845,0.027749956120416575,0.0,0.021495023582472,0.021495023582472,0.01241015765157756,0.03723047295473267,0.01241015765157756,0.021495023582472
100,СБЕРБАНК,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052164053095730106,0.063887656499994,0.0,0.0,0.0,0.052164053095730106,0.03688555567816588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052164053095730106,0.0,0.03688555567816588,0.0,0.063887656499994,0.0,0.03688555567816588,0.0,0.063887656499994,0.03688555567816588,0.03688555567816588,0.0,0.0,0.0,0.063887656499994,0.0,0.052164053095730106,0.03688555567816588,0.0,0.0,0.0,0.03688555567816588,0.0,0.03688555567816588,0.03688555567816588,0.0,0.03688555567816588,0.03688555567816588,0.0,0.0,0.052164053095730106,0.03688555567816588,0.0,0.0,0.0,0.0,0.063887656499994,0.0,0.0
101,СВЕЗА,0.0,0.0,0.022200306810360188,0.0,0.015697987490027585,0.015697987490027585,0.027189711909308415,0.022200306810360188,0.022200306810360188,0.0,0.0,0.022200306810360188,0.015697987490027585,0.03845205933916122,0.027189711909308415,0.03510176713764298,0.0,0.0,0.04709396247008274,0.015697987490027585,0.022200306810360188,0.03139597498005517,0.03510176713764298,0.041532970982816025,0.022200306810360188,0.04440061362072038,0.0,0.03510176713764298,0.0,0.04440061362072038,0.015697987490027585,0.022200306810360188,0.015697987490027585,0.0,0.022200306810360188,0.04709396247008274,0.0,0.022200306810360188,0.022200306810360188,0.0,0.027189711909308415,0.015697987490027585,0.022200306810360188,0.0,0.027189711909308415,0.022200306810360188,0.022200306810360188,0.015697987490027585,0.015697987490027585,0.03510176713764298,0.041532970982816025,0.03845205933916122,0.027189711909308415,0.0,0.0,0.022200306810360188,0.015697987490027585,0.03845205933916122,0.0,0.022200306810360188
102,СПб ГКУ «Организатор перевозок»,0.0,0.0,0.026915844593314482,0.0,0.0,0.0,0.026915844593314482,0.015539870121416248,0.015539870121416248,0.0,0.0,0.015539870121416248,0.015539870121416248,0.02197669508322329,0.0,0.0,0.0,0.0,0.031079740242832495,0.0,0.0,0.0,0.031079740242832495,0.03474820595300464,0.015539870121416248,0.031079740242832495,0.0,0.0,0.02197669508322329,0.031079740242832495,0.015539870121416248,0.02197669508322329,0.0,0.0,0.0,0.043953390166446574,0.0,0.02197669508322329,0.015539870121416248,0.0,0.02197669508322329,0.0,0.02197669508322329,0.0,0.026915844593314482,0.015539870121416248,0.015539870121416248,0.015539870121416248,0.02197669508322329,0.031079740242832495,0.026915844593314482,0.031079740242832495,0.026915844593314482,0.0,0.015539870121416248,0.026915844593314482,0.0,0.03474820595300464,0.026915844593314482,0.015539870121416248
103,СПб ГУП «Горэлектротранс»,0.0,0.0,0.013728287863908267,0.0,0.0,0.0,0.019414730885301035,0.019414730885301035,0.023778092081220333,0.0,0.019414730885301035,0.013728287863908267,0.013728287863908267,0.027456575727816533,0.019414730885301035,0.023778092081220333,0.0,0.0,0.03882946177060207,0.030697384878384266,0.023778092081220333,0.013728287863908267,0.0363216356146074,0.04341265802439779,0.0,0.03882946177060207,0.0,0.013728287863908267,0.019414730885301035,0.030697384878384266,0.013728287863908267,0.019414730885301035,0.0,0.0,0.019414730885301035,0.04553157985857333,0.0,0.019414730885301035,0.019414730885301035,0.0,0.019414730885301035,0.023778092081220333,0.023778092081220333,0.013728287863908267,0.023778092081220333,0.023778092081220333,0.023778092081220333,0.019414730885301035,0.019414730885301035,0.030697384878384266,0.030697384878384266,0.03882946177060207,0.027456575727816533,0.0,0.019414730885301035,0.030697384878384266,0.019414730885301035,0.03362730030861809,0.019414730885301035,0.019414730885301035
104,Светогорский ЦБК,0.0,0.0,0.0,0.0,0.02246198717411914,0.0,0.031766046899489794,0.031766046899489794,0.03890530302453482,0.0,0.02246198717411914,0.02246198717411914,0.02246198717411914,0.04492397434823828,0.04492397434823828,0.0,0.0,0.0,0.031766046899489794,0.0,0.02246198717411914,0.0,0.031766046899489794,0.04492397434823828,0.02246198717411914,0.055020407185532146,0.0,0.031766046899489794,0.0,0.050226530231058795,0.02246198717411914,0.02246198717411914,0.0,0.0,0.0,0.0635320937989796,0.0,0.02246198717411914,0.031766046899489794,0.0,0.031766046899489794,0.031766046899489794,0.031766046899489794,0.0,0.031766046899489794,0.031766046899489794,0.02246198717411914,0.02246198717411914,0.02246198717411914,0.0,0.050226530231058795,0.050226530231058795,0.04492397434823828,0.0,0.0,0.031766046899489794,0.0,0.04492397434823828,0.0,0.02246198717411914
105,Северная верфь,0.0,0.0,0.018695671611766978,0.0,0.0,0.0,0.03238185311320353,0.018695671611766978,0.02643967235103452,0.0,0.018695671611766978,0.018695671611766978,0.018695671611766978,0.03238185311320353,0.03238185311320353,0.0,0.0,0.0,0.02643967235103452,0.0,0.02643967235103452,0.0,0.02643967235103452,0.05287934470206902,0.0,0.037391343223533956,0.0,0.0,0.02643967235103452,0.04579485584746586,0.018695671611766978,0.018695671611766978,0.018695671611766978,0.0,0.018695671611766978,0.04946409767806553,0.0,0.02643967235103452,0.02643967235103452,0.0,0.018695671611766978,0.018695671611766978,0.03238185311320353,0.0,0.02643967235103452,0.02643967235103452,0.02643967235103452,0.018695671611766978,0.018695671611766978,0.02643967235103452,0.037391343223533956,0.037391343223533956,0.03238185311320353,0.0,0.0,0.04579485584746586,0.0,0.02643967235103452,0.02643967235103452,0.018695671611766978
106,Силовые машины,0.0,0.0,0.02133705104566444,0.0,0.015087573484912842,0.0,0.02133705104566444,0.02133705104566444,0.015087573484912842,0.0,0.02133705104566444,0.02133705104566444,0.015087573484912842,0.030175146969825685,0.02133705104566444,0.015087573484912842,0.0,0.0,0.02133705104566444,0.039917967328491503,0.0,0.015087573484912842,0.030175146969825685,0.04526272045473853,0.015087573484912842,0.04526272045473853,0.015087573484912842,0.026132443838798074,0.02133705104566444,0.03695685649478146,0.015087573484912842,0.026132443838798074,0.015087573484912842,0.015087573484912842,0.026132443838798074,0.03695685649478146,0.0,0.02133705104566444,0.026132443838798074,0.015087573484912842,0.02133705104566444,0.026132443838798074,0.026132443838798074,0.0,0.02133705104566444,0.02133705104566444,0.02133705104566444,0.015087573484912842,0.02133705104566444,0.015087573484912842,0.03373683992778852,0.03695685649478146,0.026132443838798074,0.0,0.0,0.026132443838798074,0.015087573484912842,0.03373683992778852,0.0,0.015087573484912842
107,Ситидрайв,0.0,0.0,0.02088324447241671,0.0,0.0,0.0,0.0,0.02088324447241671,0.029533367559244676,0.0,0.02088324447241671,0.02088324447241671,0.029533367559244676,0.029533367559244676,0.029533367559244676,0.0,0.0,0.0,0.029533367559244676,0.02088324447241671,0.0,0.0,0.03617084045310766,0.029533367559244676,0.02088324447241671,0.03617084045310766,0.0,0.02088324447241671,0.0,0.03617084045310766,0.02088324447241671,0.029533367559244676,0.0,0.0,0.0,0.05115329313121824,0.0,0.029533367559244676,0.02088324447241671,0.0,0.029533367559244676,0.029533367559244676,0.02088324447241671,0.0,0.02088324447241671,0.029533367559244676,0.02088324447241671,0.02088324447241671,0.029533367559244676,0.03617084045310766,0.029533367559244676,0.04176648894483342,0.029533367559244676,0.0,0.02088324447241671,0.02088324447241671,0.0,0.02088324447241671,0.029533367559244676,0.0
108,Ситроникс,0.0,0.0,0.020589036786063403,0.0,0.020589036786063403,0.0,0.035661257792366445,0.020589036786063403,0.020589036786063403,0.0,0.029117295059049423,0.029117295059049423,0.020589036786063403,0.029117295059049423,0.020589036786063403,0.0,0.0,0.0,0.029117295059049423,0.020589036786063403,0.029117295059049423,0.020589036786063403,0.035661257792366445,0.04117807357212681,0.0,0.046038485844881565,0.0,0.020589036786063403,0.029117295059049423,0.046038485844881565,0.020589036786063403,0.035661257792366445,0.0,0.0,0.0,0.061767110358190214,0.0,0.029117295059049423,0.029117295059049423,0.0,0.029117295059049423,0.020589036786063403,0.029117295059049423,0.0,0.029117295059049423,0.029117295059049423,0.020589036786063403,0.020589036786063403,0.029117295059049423,0.020589036786063403,0.05043263442124784,0.035661257792366445,0.035661257792366445,0.0,0.0,0.029117295059049423,0.020589036786063403,0.035661257792366445,0.0,0.0
109,ТГК-1,0.0,0.0,0.0,0.0,0.03425943549137658,0.0,0.04845015831115092,0.03425943549137658,0.04845015831115092,0.0,0.0,0.03425943549137658,0.0,0.03425943549137658,0.04845015831115092,0.0,0.0,0.0,0.0,0.0,0.03425943549137658,0.0,0.04845015831115092,0.03425943549137658,0.0,0.04845015831115092,0.0,0.03425943549137658,0.0,0.03425943549137658,0.03425943549137658,0.0,0.0,0.0,0.0,0.07660642662948694,0.0,0.03425943549137658,0.03425943549137658,0.0,0.03425943549137658,0.04845015831115092,0.05933908290969268,0.0,0.03425943549137658,0.05933908290969268,0.03425943549137658,0.03425943549137658,0.04845015831115092,0.0,0.04845015831115092,0.05933908290969268,0.03425943549137658,0.0,0.0,0.03425943549137658,0.0,0.03425943549137658,0.0,0.05933908290969268
110,ТРЦ “Галерея»,0.0,0.0,0.02945000320268802,0.0,0.0,0.0,0.02945000320268802,0.02945000320268802,0.0,0.0,0.0,0.0,0.0,0.0,0.02945000320268802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02945000320268802,0.051008901830121814,0.0,0.0,0.0,0.0,0.0,0.041648593941172485,0.0,0.0,0.0,0.0,0.0,0.02945000320268802,0.0,0.0,0.02945000320268802,0.0,0.02945000320268802,0.02945000320268802,0.02945000320268802,0.0,0.0,0.0,0.02945000320268802,0.0,0.051008901830121814,0.0,0.0,0.02945000320268802,0.02945000320268802,0.0,0.0,0.02945000320268802,0.0,0.0,0.0,0.0
111,Теле2,0.0,0.0,0.0,0.018698939800169144,0.018698939800169144,0.0,0.026444294267397254,0.018698939800169144,0.026444294267397254,0.0,0.018698939800169144,0.026444294267397254,0.026444294267397254,0.026444294267397254,0.03739787960033829,0.0,0.0,0.0,0.018698939800169144,0.0,0.0,0.018698939800169144,0.026444294267397254,0.04580286124143445,0.03739787960033829,0.03739787960033829,0.0,0.026444294267397254,0.0,0.04181210050035453,0.018698939800169144,0.03238751378156479,0.0,0.0,0.0,0.04580286124143445,0.0,0.018698939800169144,0.03238751378156479,0.0,0.026444294267397254,0.018698939800169144,0.03739787960033829,0.0,0.03238751378156479,0.026444294267397254,0.026444294267397254,0.018698939800169144,0.04181210050035453,0.03238751378156479,0.03238751378156479,0.026444294267397254,0.026444294267397254,0.0,0.0,0.0,0.018698939800169144,0.03739787960033829,0.018698939800169144,0.0
112,Транспак,0.0,0.0,0.0,0.0,0.0,0.0,0.0490880693673816,0.0490880693673816,0.0,0.0,0.0,0.0490880693673816,0.0490880693673816,0.0981761387347632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981761387347632,0.0,0.0,0.0,0.06942101345006234,0.0,0.0,0.0,0.0,0.0,0.0850230301897704,0.0,0.0,0.06942101345006234,0.0,0.0,0.0,0.06942101345006234,0.0,0.0,0.0490880693673816,0.0,0.0,0.0,0.06942101345006234,0.0981761387347632,0.06942101345006234,0.0490880693673816,0.0,0.0,0.0,0.0,0.0490880693673816,0.0,0.0
113,Транспортные системы (производят электротранспорт),0.0,0.0,0.0,0.0,0.0,0.0,0.0325644804512918,0.04605312990585039,0.0325644804512918,0.0325644804512918,0.0,0.04605312990585039,0.0325644804512918,0.05640333466372088,0.0,0.0,0.0,0.0,0.04605312990585039,0.0,0.0,0.0,0.0,0.0728163919410515,0.0,0.05640333466372088,0.0,0.0,0.0,0.0325644804512918,0.0,0.0325644804512918,0.0,0.0,0.0,0.0325644804512918,0.0,0.04605312990585039,0.0325644804512918,0.0,0.0325644804512918,0.04605312990585039,0.04605312990585039,0.0325644804512918,0.0325644804512918,0.04605312990585039,0.0325644804512918,0.0325644804512918,0.0325644804512918,0.0,0.0651289609025836,0.0325644804512918,0.0325644804512918,0.0,0.0,0.0325644804512918,0.0,0.0325644804512918,0.04605312990585039,0.0
114,УКООЛО,0.0,0.0,0.0282729643226657,0.0,0.0,0.0,0.0,0.0282729643226657,0.0282729643226657,0.0,0.0,0.0282729643226657,0.0282729643226657,0.03998400959360448,0.0282729643226657,0.0,0.0,0.0,0.0565459286453314,0.0,0.0282729643226657,0.0,0.04897021068743919,0.0282729643226657,0.0,0.0282729643226657,0.0,0.0282729643226657,0.0282729643226657,0.03998400959360448,0.0282729643226657,0.03998400959360448,0.0,0.0,0.0,0.04897021068743919,0.0,0.03998400959360448,0.03998400959360448,0.0,0.03998400959360448,0.0282729643226657,0.0282729643226657,0.0,0.04897021068743919,0.03998400959360448,0.0282729643226657,0.0282729643226657,0.0282729643226657,0.04897021068743919,0.03998400959360448,0.0282729643226657,0.0282729643226657,0.0,0.0,0.0282729643226657,0.0,0.0282729643226657,0.04897021068743919,0.0
115,"Х5 (Вятерочка, Перекресток)",0.0,0.0,0.021007290795078383,0.0,0.042014581590156766,0.0,0.029708795551115327,0.029708795551115327,0.029708795551115327,0.0,0.029708795551115327,0.029708795551115327,0.03638569498644976,0.029708795551115327,0.029708795551115327,0.0,0.0,0.0,0.029708795551115327,0.0,0.021007290795078383,0.021007290795078383,0.046973730240900874,0.055580067162993727,0.021007290795078383,0.051457143326207974,0.0,0.021007290795078383,0.029708795551115327,0.046973730240900874,0.021007290795078383,0.03638569498644976,0.0,0.0,0.0,0.042014581590156766,0.0,0.029708795551115327,0.029708795551115327,0.0,0.03638569498644976,0.029708795551115327,0.03638569498644976,0.0,0.03638569498644976,0.03638569498644976,0.029708795551115327,0.021007290795078383,0.021007290795078383,0.021007290795078383,0.046973730240900874,0.029708795551115327,0.029708795551115327,0.0,0.0,0.0,0.021007290795078383,0.042014581590156766,0.0,0.021007290795078383
116,Цитомед,0.0,0.0,0.0,0.0,0.0,0.0,0.04372694694466261,0.06183924141031062,0.04372694694466261,0.0,0.0,0.0,0.04372694694466261,0.08745389388932522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08745389388932522,0.0,0.04372694694466261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06183924141031062,0.0,0.0,0.06183924141031062,0.0,0.04372694694466261,0.0,0.04372694694466261,0.0,0.04372694694466261,0.04372694694466261,0.0,0.0,0.0,0.04372694694466261,0.08745389388932522,0.04372694694466261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Шок.ф. Конфаэль,0.0,0.0,0.027152935153342668,0.0,0.0,0.0,0.022170278714856544,0.022170278714856544,0.01567675442007084,0.0,0.027152935153342668,0.022170278714856544,0.01567675442007084,0.03135350884014168,0.022170278714856544,0.0,0.0,0.0,0.0,0.0,0.0,0.01567675442007084,0.0,0.044340557429713094,0.01567675442007084,0.044340557429713094,0.0,0.01567675442007084,0.01567675442007084,0.03505428854984869,0.01567675442007084,0.01567675442007084,0.022170278714856544,0.0,0.0,0.03840004915209438,0.0,0.022170278714856544,0.027152935153342668,0.0,0.01567675442007084,0.01567675442007084,0.03135350884014168,0.01567675442007084,0.0,0.03135350884014168,0.01567675442007084,0.0,0.027152935153342668,0.022170278714856544,0.03505428854984869,0.027152935153342668,0.027152935153342668,0.0,0.0,0.027152935153342668,0.01567675442007084,0.027152935153342668,0.022170278714856544,0.0
118,ЭкопрофХим,0.0,0.0,0.03920312801169876,0.0,0.0,0.0,0.03920312801169876,0.022633936510629633,0.032009219983223994,0.0,0.0,0.022633936510629633,0.022633936510629633,0.032009219983223994,0.022633936510629633,0.022633936510629633,0.0,0.0,0.03920312801169876,0.0,0.022633936510629633,0.0,0.0,0.032009219983223994,0.0,0.03920312801169876,0.0,0.032009219983223994,0.0,0.045267873021259265,0.022633936510629633,0.022633936510629633,0.0,0.0,0.022633936510629633,0.059883767197551056,0.0,0.022633936510629633,0.032009219983223994,0.0,0.032009219983223994,0.022633936510629633,0.032009219983223994,0.0,0.032009219983223994,0.022633936510629633,0.022633936510629633,0.0,0.022633936510629633,0.022633936510629633,0.05061102063618225,0.03920312801169876,0.03920312801169876,0.0,0.0,0.022633936510629633,0.0,0.022633936510629633,0.022633936510629633,0.0
119,Электроприбор,0.0,0.0,0.017439502660378896,0.0,0.0,0.0,0.030206104666508856,0.024663181183349505,0.017439502660378896,0.0,0.017439502660378896,0.024663181183349505,0.017439502660378896,0.03487900532075779,0.017439502660378896,0.0,0.0,0.0,0.0,0.024663181183349505,0.0,0.0,0.030206104666508856,0.03899591344239564,0.0,0.03899591344239564,0.017439502660378896,0.0,0.017439502660378896,0.04271788288583806,0.017439502660378896,0.017439502660378896,0.017439502660378896,0.0,0.0,0.030206104666508856,0.0,0.024663181183349505,0.024663181183349505,0.017439502660378896,0.017439502660378896,0.0,0.030206104666508856,0.0,0.024663181183349505,0.024663181183349505,0.024663181183349505,0.017439502660378896,0.017439502660378896,0.030206104666508856,0.03899591344239564,0.046140587028011874,0.030206104666508856,0.0,0.0,0.024663181183349505,0.0,0.03487900532075779,0.017439502660378896,0.0
120,Юрент,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039968038348871575,0.039968038348871575,0.0,0.039968038348871575,0.05652334189442214,0.0,0.039968038348871575,0.039968038348871575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039968038348871575,0.0,0.0,0.0,0.0,0.0,0.0,0.039968038348871575,0.039968038348871575,0.039968038348871575,0.0,0.0,0.0,0.07993607669774315,0.0,0.0,0.0,0.0,0.039968038348871575,0.0,0.039968038348871575,0.0,0.039968038348871575,0.05652334189442214,0.039968038348871575,0.0,0.07993607669774315,0.039968038348871575,0.0,0.0,0.039968038348871575,0.0,0.0,0.0,0.039968038348871575,0.0,0.0,0.0
121,холдинг «СЕНАТОР»,0.0,0.0,0.02559060076303854,0.0,0.0,0.0,0.036190574668364374,0.02559060076303854,0.02559060076303854,0.0,0.036190574668364374,0.02559060076303854,0.02559060076303854,0.02559060076303854,0.044324220717793635,0.0,0.0,0.0,0.0,0.0,0.02559060076303854,0.0,0.02559060076303854,0.057222322891212166,0.02559060076303854,0.036190574668364374,0.0,0.0,0.02559060076303854,0.036190574668364374,0.02559060076303854,0.044324220717793635,0.0,0.0,0.02559060076303854,0.057222322891212166,0.0,0.036190574668364374,0.02559060076303854,0.0,0.036190574668364374,0.0,0.02559060076303854,0.0,0.036190574668364374,0.02559060076303854,0.02559060076303854,0.02559060076303854,0.02559060076303854,0.057222322891212166,0.036190574668364374,0.036190574668364374,0.036190574668364374,0.0,0.02559060076303854,0.02559060076303854,0.0,0.0,0.0,0.0
122,“Активный компонент”,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02912346855536793,0.02912346855536793,0.0,0.0,0.04118680421434769,0.04118680421434769,0.050443327230531826,0.04118680421434769,0.0,0.0,0.0,0.02912346855536793,0.0,0.0,0.0,0.02912346855536793,0.07705345511311305,0.02912346855536793,0.04118680421434769,0.0,0.0,0.02912346855536793,0.050443327230531826,0.02912346855536793,0.02912346855536793,0.0,0.0,0.0,0.050443327230531826,0.0,0.04118680421434769,0.04118680421434769,0.0,0.04118680421434769,0.0,0.04118680421434769,0.0,0.050443327230531826,0.02912346855536793,0.02912346855536793,0.04118680421434769,0.02912346855536793,0.02912346855536793,0.05824693711073586,0.050443327230531826,0.050443327230531826,0.0,0.0,0.0,0.0,0.06512205543038029,0.0,0.0
123,“Воздушные ворота Северной столицы”,0.0,0.0,0.0,0.017811762496977412,0.0,0.0,0.02518963609299392,0.030850877617114775,0.03982831174232288,0.0,0.02518963609299392,0.02518963609299392,0.017811762496977412,0.030850877617114775,0.0,0.0,0.0,0.0,0.05343528749093222,0.02518963609299392,0.017811762496977412,0.0,0.017811762496977412,0.030850877617114775,0.0,0.03982831174232288,0.0,0.02518963609299392,0.017811762496977412,0.043629729537236275,0.017811762496977412,0.017811762496977412,0.017811762496977412,0.0,0.0,0.04712549397874909,0.0,0.02518963609299392,0.017811762496977412,0.0,0.02518963609299392,0.017811762496977412,0.02518963609299392,0.0,0.02518963609299392,0.02518963609299392,0.02518963609299392,0.017811762496977412,0.035623524993954825,0.035623524993954825,0.030850877617114775,0.035623524993954825,0.02518963609299392,0.0,0.0,0.030850877617114775,0.017811762496977412,0.030850877617114775,0.059074933057397874,0.030850877617114775
124,“Ленсвет”,0.0,0.0,0.0,0.0,0.0,0.0,0.04588314677411235,0.04588314677411235,0.04588314677411235,0.0,0.04588314677411235,0.04588314677411235,0.0,0.0,0.0,0.0,0.0,0.0,0.04588314677411235,0.0,0.0,0.0,0.064888568452305,0.064888568452305,0.0,0.04588314677411235,0.0,0.0,0.0,0.04588314677411235,0.04588314677411235,0.04588314677411235,0.0,0.0,0.0,0.0917662935482247,0.0,0.04588314677411235,0.0,0.0,0.0,0.04588314677411235,0.064888568452305,0.0,0.04588314677411235,0.04588314677411235,0.0,0.04588314677411235,0.0,0.0,0.0,0.04588314677411235,0.04588314677411235,0.0,0.0,0.04588314677411235,0.0,0.04588314677411235,0.0,0.04588314677411235
125,“Эко Лэнд”,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06178020632152154,0.06178020632152154,0.0,0.0,0.06178020632152154,0.06178020632152154,0.10700645625096326,0.06178020632152154,0.0,0.0,0.0,0.08737040566610378,0.0,0.0,0.0,0.0,0.0,0.0,0.06178020632152154,0.0,0.06178020632152154,0.0,0.06178020632152154,0.06178020632152154,0.06178020632152154,0.0,0.0,0.0,0.06178020632152154,0.0,0.06178020632152154,0.08737040566610378,0.0,0.0,0.0,0.06178020632152154,0.0,0.0,0.06178020632152154,0.0,0.0,0.06178020632152154,0.0,0.08737040566610378,0.06178020632152154,0.06178020632152154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,“Юникосметик” (бренд Estel),0.0,0.0,0.035921060405354976,0.035921060405354976,0.0254000254000381,0.0,0.035921060405354976,0.0254000254000381,0.0,0.0,0.0254000254000381,0.0254000254000381,0.0,0.04399413450640599,0.035921060405354976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254000254000381,0.05679618342470648,0.0254000254000381,0.0254000254000381,0.0,0.0,0.0254000254000381,0.035921060405354976,0.0254000254000381,0.0254000254000381,0.0,0.0,0.0,0.0508000508000762,0.0,0.0254000254000381,0.035921060405354976,0.0,0.0254000254000381,0.0,0.0254000254000381,0.0,0.035921060405354976,0.0254000254000381,0.0254000254000381,0.0,0.0254000254000381,0.0,0.04399413450640599,0.035921060405354976,0.035921060405354976,0.0,0.0,0.0254000254000381,0.0,0.035921060405354976,0.0254000254000381,0.0
